cluster,rank,gene,score,logfc,pval_adj
17,3,CXCL11,16.909767150878906,5.220244407653809,6.874555732194945e-62
17,4,LAG3,16.323522567749023,4.9458184242248535,9.081724901895405e-58
17,5,LILRB2,4.441174507141113,1.309462308883667,9.878139849901413e-05
17,6,CFC1,4.303777694702148,2.258025646209717,0.00017469102736116098
17,7,G0S2,3.796734571456909,0.7748023867607117,0.0012017952478252203
17,8,ITGAX,3.696061611175537,0.6866490840911865,0.0016008476180131683
17,9,IDO1,3.690047025680542,1.894616961479187,0.0016173208617627688
17,10,TIGIT,3.668623924255371,1.5114595890045166,0.0017358937204963248
17,11,CD8B,3.3070602416992188,1.816034197807312,0.0059309085891109505
17,12,S100A9,3.2645208835601807,0.45932021737098694,0.006818425939783298
17,13,CXCR2,3.169374942779541,0.8797387480735779,0.009183003447344964
17,14,IL1B,3.0652365684509277,0.8880252838134766,0.012517698389323505
18,1,CXCL9,32.28348159790039,9.382155418395996,6.45470166486715e-226
18,2,G0S2,5.8464531898498535,1.7146310806274414,4.5278587156914295e-07
18,3,IL1B,3.859846591949463,1.8845326900482178,0.0027900413454388442
18,4,S100A9,3.491079807281494,0.8351114392280579,0.008974487286697981
18,5,ITGAX,3.3276638984680176,1.0417215824127197,0.015283673937099245
18,6,CXCL1,2.990525007247925,1.1974188089370728,0.03964936884309344
18,7,LILRB2,2.722398042678833,1.5289504528045654,0.07622222102712738
18,8,TNFRSF17,2.668964147567749,2.4459404945373535,0.08232456444360171
18,9,IL2,2.5792410373687744,2.671898603439331,0.09801962394378333
18,10,CFC1,2.3919379711151123,2.5491669178009033,0.15367764806018447
18,11,TIGIT,2.340669870376587,1.800412893295288,0.16529853412850615
18,12,CCR4,2.2888808250427246,1.8991039991378784,0.1782752865398704
18,13,CD8B,2.265923023223877,2.17984676361084,0.1812821616676133
18,14,CCR2,2.2494678497314453,2.394327163696289,0.1865262713815762
19,1,IGHG1,97.34429931640625,5.974834442138672,0.0
19,2,IGHGP,92.98873901367188,6.623793601989746,0.0
19,3,IGKC,74.3141860961914,3.1285126209259033,0.0
19,4,IGHG2,72.56346893310547,6.088291645050049,0.0
19,5,IGHG3,69.86248016357422,5.2949113845825195,0.0
19,6,JCHAIN,65.57035827636719,2.9467639923095703,0.0
19,7,IGHG4,53.91701889038086,6.086316108703613,0.0
19,8,IGHM,31.33066177368164,1.8283395767211914,7.42682610766389e-214
19,9,XBP1,24.41138458251953,0.974964439868927,3.3354192617244852e-130
19,10,MZB1,23.59585189819336,3.158621311187744,1.0453974052716828e-121
19,11,CD79A,19.499671936035156,2.024693250656128,1.992465223957941e-83
19,12,IGLC3,18.961563110351562,3.111508369445801,5.639984036360672e-79
19,13,FKBP11,13.474299430847168,1.0646872520446777,2.3974870036386465e-40
19,14,A2M,13.06901741027832,0.5410076379776001,5.052785400740009e-38
2,1,NegControlProbe_00012,21.423620223999023,13.081796646118164,4.354238915637508e-99
2,2,SOS1,1.8695390224456787,0.6540687680244446,0.9999552721084277
2,3,A2M,1.8563201427459717,0.5051811337471008,0.9999552721084277
2,4,CEACAM8,1.8323218822479248,0.5160185694694519,0.9999552721084277
2,5,CXCL1,1.685377836227417,0.5983372926712036,0.9999552721084277
2,6,CD47,1.5918811559677124,0.26474377512931824,0.9999552721084277
2,7,FCMR,1.550142526626587,0.7003128528594971,0.9999552721084277
2,8,LCK,1.530764102935791,0.5551502108573914,0.9999552721084277
2,9,VSIR,1.5144450664520264,0.6176424622535706,0.9999552721084277
2,10,SOX9,1.4615870714187622,0.3759540319442749,0.9999552721084277
2,11,IGKC,1.4122258424758911,0.3677496612071991,0.9999552721084277
2,12,CD2,1.3901697397232056,1.2310980558395386,0.9999552721084277
2,13,CEACAM1,1.3780940771102905,0.38744813203811646,0.9999552721084277
2,14,SPARCL1,1.341905117034912,0.6357496976852417,0.9999552721084277
20,1,FLT3LG,30.19330596923828,7.807037830352783,1.568772073735252e-197
20,2,UnassignedCodeword_0486,16.421302795410156,10.729143142700195,3.642121379625123e-58
20,3,IL7R,4.380270957946777,1.3363450765609741,0.0004646714829166236
20,4,A2M,3.767543077468872,0.5029220581054688,0.0039623822886783455
20,5,CD2,2.4978373050689697,1.2353453636169434,0.13795889153170077
20,6,FCMR,2.304779529571533,0.7761592864990234,0.21218147558657405
20,7,C1S,2.2385969161987305,0.3940127491950989,0.23488879163897286
20,8,RGS5,2.2017016410827637,0.6846296191215515,0.2538701153637413
20,9,ACTB,1.8325505256652832,0.06679269671440125,0.4823515327694741
20,10,TCF7,1.7137870788574219,0.8657432794570923,0.5781875814191803
20,11,CD3E,1.6441996097564697,1.1217057704925537,0.6271725403044538
20,12,FN1,1.5030369758605957,0.29864591360092163,0.7408326774179977
20,13,C1R,1.4783238172531128,0.33018314838409424,0.7557008749628
20,14,IL1R1,1.333313226699829,0.3046295642852783,0.9054505261593412
21,1,CPA3,47.08830642700195,6.3674821853637695,0.0
21,2,KIT,41.18204116821289,5.581096172332764,0.0
21,3,GATA2,30.5850830078125,5.514885425567627,3.485285535099021e-203
21,4,MS4A2,27.269290924072266,5.696634292602539,1.3275229769630604e-161
21,5,A2M,15.663966178894043,1.2117148637771606,1.6033502115872916e-53
21,6,IGKC,12.370733261108398,0.9799789786338806,1.3574382388861132e-33
21,7,CXCL12,11.149067878723145,1.4002283811569214,2.174841680672459e-27
21,8,HPGDS,10.6376953125,3.3413453102111816,4.893365983766438e-25
21,9,JCHAIN,9.405450820922852,0.791394829750061,9.041307184445093e-20
21,10,C1R,7.118215084075928,0.8150447010993958,1.3443061340560366e-11
21,11,C1S,6.523606777191162,0.7072018980979919,7.975875857692744e-10
21,12,PTGS1,6.436509132385254,1.9958531856536865,1.377885266427919e-09
21,13,P2RX1,6.411423206329346,2.4209465980529785,1.5917250397895568e-09
21,14,AREG,6.273388862609863,1.6986356973648071,3.606052111187175e-09
22,1,PDCD1,24.442312240600586,8.84818172454834,3.2864979329211176e-129
22,2,IFNL1,23.021854400634766,8.410441398620605,7.618254192350428e-115
22,3,G0S2,8.483134269714355,1.7297883033752441,1.0781041000143618e-15
22,4,CFC1,5.421746253967285,3.0241925716400146,1.1010215194685453e-06
22,5,TIGIT,5.097599029541016,2.1402010917663574,6.003156928435203e-06
22,6,CD8B,4.485830307006836,2.628526210784912,0.00010075151380524379
22,7,LILRB2,4.421226978302002,1.5789990425109863,0.00013273700764496673
22,8,CD28,4.239832401275635,1.9604613780975342,0.00027517976550237293
22,9,CCR4,3.9786927700042725,2.1158080101013184,0.0007691391547972232
22,10,IL1B,3.8993632793426514,1.5159586668014526,0.0010034092120740823
22,11,ITGAX,3.827646255493164,0.9282548427581787,0.0013205961290835976
22,12,ERBB4,3.606438636779785,2.770235061645508,0.0028955465698046433
22,13,CCL20,3.5588629245758057,1.774036169052124,0.003415304910180324
22,14,CXCR2,3.5495173931121826,1.1680353879928589,0.0034798739793509446
23,1,CCL21,66.91445922851562,7.550955772399902,0.0
23,2,IGFBP7,31.970510482788086,1.8046283721923828,7.582139809357275e-222
23,3,IFITM3,20.926620483398438,0.9531493782997131,4.144962517186587e-95
23,4,A2M,18.69546890258789,1.2475907802581787,4.165299943002773e-76
23,5,NOTCH1,15.746362686157227,1.6952122449874878,4.919551250999571e-54
23,6,MGP,13.63770866394043,2.006514549255371,1.1752071641496451e-40
23,7,TGFB1,12.27627944946289,1.2864054441452026,5.054479150915706e-33
23,8,C1R,11.893044471740723,1.0615394115447998,4.970669203093024e-31
23,9,IL1R1,8.432479858398438,0.813963770866394,7.628468265757186e-16
23,10,C1S,7.652848243713379,0.6647403836250305,3.4305614986058927e-13
23,11,IGKC,7.290067672729492,0.4421260356903076,4.7886117468240105e-12
23,12,RGS5,6.730419635772705,0.8636994957923889,2.4085105302635103e-10
23,13,JCHAIN,6.647012710571289,0.40740150213241577,4.14907700319517e-10
23,14,CTNNB1,6.556990146636963,0.4942062795162201,7.425848050548492e-10
24,1,UnassignedCodeword_0439,11.853882789611816,10.229145050048828,1.1114673588184226e-29
24,2,NegControlCodeword_0536,11.22152042388916,10.159516334533691,8.648544824423959e-27
24,3,CXCL5,3.0906906127929688,0.6202739477157593,0.3436105801840121
24,4,CEACAM6,2.4451684951782227,0.5183172225952148,0.9979550621380447
24,5,CD163,1.9304850101470947,0.9407232999801636,0.9979550621380447
24,6,IFNGR1,1.8097378015518188,0.40977707505226135,0.9979550621380447
24,7,GPR34,1.4149820804595947,1.7931658029556274,0.9979550621380447
24,8,MX1,1.315095067024231,0.5881037712097168,0.9979550621380447
24,9,ACTB,1.196553111076355,0.061441004276275635,0.9979550621380447
24,10,APOE,1.1330668926239014,0.5315396189689636,0.9979550621380447
24,11,LY6E,0.8362004160881042,0.6049685478210449,0.9979550621380447
24,12,LAG3,0.8209296464920044,1.4618654251098633,0.9979550621380447
24,13,FN1,0.8088807463645935,0.2240767478942871,0.9979550621380447
24,14,IFITM3,0.7901061177253723,0.11310585588216782,0.9979550621380447
25,1,UnassignedCodeword_0409,17.315826416015625,15.83349895477295,1.9332776508992582e-64
25,2,CEACAM1,1.8914978504180908,0.5955872535705566,0.9996365372485558
25,3,CDKN1B,1.7957792282104492,0.8064742684364319,0.9996365372485558
25,4,SSR4,1.700789213180542,0.4781336784362793,0.9996365372485558
25,5,FKBP11,1.6260355710983276,0.8148466348648071,0.9996365372485558
25,6,JCHAIN,1.5890378952026367,0.8782299757003784,0.9996365372485558
25,7,SDC1,1.4554829597473145,0.32318052649497986,0.9996365372485558
25,8,NF1,1.4232579469680786,0.6135823726654053,0.9996365372485558
25,9,MET,1.3536678552627563,0.502504289150238,0.9996365372485558
25,10,ANXA1,1.3111680746078491,0.2638469636440277,0.9996365372485558
25,11,CD163,1.2531452178955078,0.5021763443946838,0.9996365372485558
25,12,CDKN1A,1.2189871072769165,0.5535266995429993,0.9996365372485558
25,13,CD47,1.1350330114364624,0.20728455483913422,0.9996365372485558
25,14,CXCL5,1.1289783716201782,0.42398062348365784,0.9996365372485558
26,1,UnassignedCodeword_0476,33.58145523071289,11.11894702911377,1.6929590215708928e-244
26,2,CEACAM6,7.365576267242432,0.9320517182350159,4.7711696060445234e-11
26,3,CXCL5,6.9829936027526855,0.8503203392028809,5.210834694838368e-10
26,4,IFITM3,5.5873799324035645,0.48274680972099304,3.117797605503395e-06
26,5,CEACAM8,4.3516693115234375,0.7453758120536804,0.0014618346184879889
26,6,MET,3.963860034942627,0.6572456359863281,0.006255175610338517
26,7,IFNGR1,3.9094722270965576,0.5065097212791443,0.006255175610338517
26,8,FN1,3.085594654083252,0.4104137122631073,0.10990174026393792
26,9,HLA-B,3.0140182971954346,0.32696598768234253,0.11445215843716149
26,10,EPCAM,2.989136219024658,0.3661534786224365,0.11445215843716149
26,11,NT5E,2.9683706760406494,0.46698325872421265,0.11445215843716149
26,12,SDC1,2.9504270553588867,0.45350149273872375,0.11445215843716149
26,13,CEACAM1,2.9294254779815674,0.5992099642753601,0.11482363105799578
26,14,SPARC,2.7899768352508545,0.3922017812728882,0.1584282287443631
27,1,UnassignedCodeword_0433,11.745842933654785,16.280960083007812,4.013101398789768e-29
27,2,IGKC,4.389535903930664,2.144223928451538,0.003072686879736585
27,3,JCHAIN,4.121701240539551,2.3029420375823975,0.006782068363889442
27,4,IGHM,2.6567132472991943,1.8596482276916504,0.7114740961276741
27,5,IGHG1,2.304563283920288,1.605781078338623,0.9995042091329297
27,6,IGHG3,1.6611477136611938,2.025866985321045,0.9995042091329297
27,7,SSR4,1.5436164140701294,0.7218888998031616,0.9995042091329297
27,8,IGHGP,1.2845028638839722,1.3896198272705078,0.9995042091329297
27,9,IGHG4,1.2458935976028442,2.2591865062713623,0.9995042091329297
27,10,XBP1,1.2417638301849365,0.6257032752037048,0.9995042091329297
27,11,IGLC3,1.1821459531784058,2.2734334468841553,0.9995042091329297
27,12,PRDX4,1.0990917682647705,0.6714689135551453,0.9995042091329297
27,13,IL2RG,1.0974013805389404,1.332796573638916,0.9995042091329297
27,14,FKBP11,1.0189026594161987,0.8081753253936768,0.9995042091329297
28,1,NegControlProbe_00033,29.561391830444336,11.294315338134766,2.536243730430693e-189
28,2,NT5E,2.062699317932129,0.3027426302433014,0.9994859288065842
28,3,CEACAM6,2.034395456314087,0.3436318337917328,0.9994859288065842
28,4,ACTA2,1.985263705253601,0.18702678382396698,0.9994859288065842
28,5,IFITM3,1.9775035381317139,0.18491505086421967,0.9994859288065842
28,6,MPEG1,1.8765748739242554,0.7860954999923706,0.9994859288065842
28,7,MET,1.819345235824585,0.40018031001091003,0.9994859288065842
28,8,CXCL5,1.7307828664779663,0.2800848186016083,0.9994859288065842
28,9,CD163,1.6670643091201782,0.6632410287857056,0.9994859288065842
28,10,LUM,1.5736888647079468,0.2486114650964737,0.9994859288065842
28,11,TNFRSF1B,1.5466116666793823,0.27254655957221985,0.9994859288065842
28,12,CTSD,1.5452229976654053,0.20762981474399567,0.9994859288065842
28,13,XBP1,1.5445009469985962,0.18758518993854523,0.9994859288065842
28,14,S100A9,1.513688325881958,0.2677465081214905,0.9994859288065842
29,1,CXCL10,36.66082000732422,8.940486907958984,1.6645418226732836e-291
29,2,IFIT3,6.31254243850708,1.6955842971801758,7.42489556799607e-08
29,3,MX1,4.335332870483398,0.927763044834137,0.0011248137939343197
29,4,IFIT2,4.20717191696167,2.007293224334717,0.0014397875691450823
29,5,APOE,3.7863104343414307,0.7960224151611328,0.006363015963397613
29,6,ISG15,3.609908103942871,1.2451425790786743,0.0118365202698387
29,7,IDO1,3.048262596130371,2.152313232421875,0.06553753413241234
29,8,CXCL11,2.974687337875366,2.6466686725616455,0.07555641935245629
29,9,STAT2,2.930617332458496,0.8670451045036316,0.08318838025162664
29,10,ITGAX,2.769576072692871,0.7409899234771729,0.12146378343394537
29,11,CCL8,2.552055597305298,2.281928300857544,0.21457549120185734
29,12,S100A9,2.2092113494873047,0.3351663053035736,0.5066735828716441
29,13,LILRB2,2.087783098220825,1.0564606189727783,0.5852870614970441
29,14,CCR1,2.058588743209839,0.6094273328781128,0.5926180959938573
3,1,SPARC,188.4247283935547,3.3732569217681885,0.0
3,2,FN1,186.71282958984375,3.6527445316314697,0.0
3,3,LUM,180.43722534179688,3.3221890926361084,0.0
3,4,VCAN,152.98672485351562,3.119061231613159,0.0
3,5,ACTA2,123.4828872680664,1.793541431427002,0.0
3,6,SPON2,97.92234802246094,2.6162123680114746,0.0
3,7,IGFBP7,94.93605041503906,1.4384936094284058,0.0
3,8,DCN,94.34832000732422,2.14288330078125,0.0
3,9,C1S,90.82763671875,1.6816743612289429,0.0
3,10,C1R,74.03668975830078,1.4555723667144775,0.0
3,11,NOTCH3,69.18966674804688,1.9857357740402222,0.0
3,12,CD276,63.910247802734375,1.5155128240585327,0.0
3,13,ITGA1,61.789432525634766,1.4254252910614014,0.0
3,14,TGFB1,61.43100357055664,1.3966771364212036,0.0
30,1,UnassignedCodeword_0491,15.699981689453125,11.777904510498047,8.184567661852923e-53
30,2,UnassignedCodeword_0450,12.608530044555664,9.936423301696777,5.125811129403909e-34
30,3,CEACAM6,5.666010856628418,0.876841127872467,2.63575573891911e-06
30,4,CXCL5,4.4876885414123535,0.7247636914253235,0.0009738018521597395
30,5,CEACAM8,3.927807331085205,0.6881465315818787,0.009275321187633436
30,6,MET,3.7382874488830566,0.7413279414176941,0.016705908930153897
30,7,EPCAM,3.4678800106048584,0.5371103286743164,0.0405426415878175
30,8,CEACAM1,3.3891611099243164,0.7271889448165894,0.04740971218947553
30,9,SDC1,3.3122456073760986,0.5124384164810181,0.0556329656092704
30,10,MX1,2.8299994468688965,0.6272290349006653,0.25182506831246687
30,11,CD47,2.3162877559661865,0.3984391689300537,0.9261269402072977
30,12,LCK,2.1449544429779053,0.42765510082244873,0.996274756892898
30,13,VEGFA,2.036738395690918,0.30352768301963806,0.996274756892898
30,14,SOX9,1.8866865634918213,0.4213499128818512,0.996274756892898
31,1,XBP1,84.29502868652344,2.626870632171631,0.0
31,2,TFF3,83.95319366455078,4.107797145843506,0.0
31,3,SSR4,57.358543395996094,1.7740777730941772,0.0
31,4,EPCAM,56.21150207519531,1.4373027086257935,0.0
31,5,PRDX4,54.24821853637695,1.938929557800293,0.0
31,6,MUC5AC,50.81620788574219,3.551037073135376,0.0
31,7,SOX9,49.793495178222656,2.070922613143921,0.0
31,8,TMPRSS2,46.80818176269531,1.967436671257019,0.0
31,9,ERBB3,44.362403869628906,1.535630702972412,0.0
31,10,TC2N,41.467281341552734,1.579956293106079,0.0
31,11,FKBP11,39.76560974121094,1.8603590726852417,0.0
31,12,CD44,38.06752014160156,1.1640136241912842,0.0
31,13,LAMP1,35.50049591064453,0.9808319211006165,1.8661598116673003e-274
31,14,IGKC,35.333587646484375,0.8146258592605591,6.46157394094888e-272
32,1,NegControlCodeword_0534,31.705780029296875,11.125097274780273,6.996614458472067e-218
32,2,CEACAM6,5.586031913757324,0.799071729183197,6.2841686867707365e-06
32,3,CXCL5,5.514692783355713,0.7525198459625244,6.300669310438208e-06
32,4,CEACAM1,3.781909704208374,0.7914130687713623,0.021048927248134643
32,5,SPARC,3.4857053756713867,0.44253110885620117,0.05310904729213021
32,6,CEACAM8,2.7867023944854736,0.4735557734966278,0.48011364617545926
32,7,FN1,2.554971694946289,0.36262938380241394,0.8207466045591977
32,8,LY6E,2.3379664421081543,0.703051745891571,0.9984424217281485
32,9,CD47,2.269615411758423,0.2841828465461731,0.9984424217281485
32,10,IFITM3,2.143608808517456,0.21196556091308594,0.9984424217281485
32,11,NT5E,2.09403657913208,0.3495042324066162,0.9984424217281485
32,12,LCK,2.079312562942505,0.4669778347015381,0.9984424217281485
32,13,EPCAM,1.9956613779067993,0.27691274881362915,0.9984424217281485
32,14,IFNGR1,1.9391628503799438,0.3240847587585449,0.9984424217281485
33,1,NegControlCodeword_0524,18.276708602905273,12.167521476745605,6.862888728656139e-72
33,2,NegControlCodeword_0508,16.272062301635742,11.488765716552734,4.2149394235282184e-57
33,3,CEACAM6,3.863159656524658,0.5409265160560608,0.02018468343832668
33,4,IFNGR1,3.3981311321258545,0.42007118463516235,0.09176423943534143
33,5,CEACAM8,3.1200156211853027,0.5131981372833252,0.1956704857015083
33,6,CXCL5,3.037832736968994,0.38248151540756226,0.21485462565803692
33,7,CEACAM1,2.3197147846221924,0.37077394127845764,0.999639932126013
33,8,CTSD,2.135417938232422,0.18633489310741425,0.999639932126013
33,9,KRAS,2.121298313140869,0.2740313708782196,0.999639932126013
33,10,MET,2.105055332183838,0.3784085214138031,0.999639932126013
33,11,CD47,1.866907000541687,0.27967825531959534,0.999639932126013
33,12,LY6E,1.8037298917770386,0.30418863892555237,0.999639932126013
33,13,SOX9,1.8031805753707886,0.4501919150352478,0.999639932126013
33,14,CDKN1A,1.7402063608169556,0.45060500502586365,0.999639932126013
34,1,UnassignedCodeword_0496,15.857579231262207,12.344298362731934,6.741148908640274e-54
34,2,NegControlCodeword_0511,15.667279243469238,12.632864952087402,6.848766165274819e-53
34,3,IGKC,5.472609043121338,1.0576422214508057,7.997024294515431e-06
