cluster,rank,gene,score,logfc,pval_adj
1,7,TGFB1,12.419913291931152,1.300354242324829,8.480511304523208e-34
1,8,C1R,11.585333824157715,1.0365244150161743,1.8898584756974748e-29
1,9,IL1R1,7.744726657867432,0.7663161158561707,1.7273732792270358e-13
1,10,C1S,7.188662528991699,0.6286554932594299,1.0726389756320784e-11
1,11,IGKC,7.019168853759766,0.4219142198562622,3.551381446014557e-11
1,12,RGS5,6.632814407348633,0.8607536554336548,4.688851238806637e-10
1,13,CTNNB1,6.617044925689697,0.49731943011283875,5.083317979677185e-10
1,14,SOCS3,6.401060104370117,0.7618992924690247,2.086933952337756e-09
10,1,CCR3,15.663680076599121,4.018988609313965,6.039665906940245e-54
10,2,G0S2,14.844983100891113,1.189243197441101,1.39865312139466e-48
10,3,CFC1,14.02712345123291,3.1748218536376953,1.743986217202532e-43
10,4,IDO1,13.718916893005371,3.027097463607788,1.1755576921487892e-41
10,5,CD8B,12.522139549255371,2.724560022354126,6.64389317343491e-35
10,6,ITGAX,12.503558158874512,0.9393135905265808,8.216649382119266e-35
10,7,IL12B,11.53503704071045,3.399574041366577,8.486868033584096e-30
10,8,S100A9,11.427202224731445,0.6263920664787292,2.804078294252518e-29
10,9,SAMD3,11.381925582885742,2.6887927055358887,4.6391750489680675e-29
10,10,IL2,11.310586929321289,3.1035659313201904,1.0148908982427097e-28
10,11,KLRF1,11.115257263183594,3.17466139793396,8.801255291695643e-28
10,12,HPGDS,10.650856971740723,2.8435397148132324,1.3352448791119965e-25
10,13,TIGIT,9.957672119140625,1.7100847959518433,1.6192869559918601e-22
10,14,KLRC1,9.925126075744629,2.9567296504974365,2.2166834021838156e-22
11,1,CCR2,16.718427658081055,5.131838798522949,5.205802542344255e-60
11,2,LILRA4,15.653291702270508,4.908020973205566,8.533465938595682e-53
11,3,CD1C,11.042354583740234,4.214800834655762,4.3044581324030804e-26
11,4,MS4A2,7.4386115074157715,3.7345311641693115,4.58717959024768e-12
11,5,S100A9,7.421902656555176,0.9529074430465698,4.804485609011238e-12
11,6,G0S2,4.8489460945129395,0.9927339553833008,1.678710335340635e-05
11,7,ITGAX,4.155694484710693,0.8323729038238525,0.00032490120085265417
11,8,CXCR2,3.9900169372558594,1.110417366027832,0.0006058155452590756
11,9,ITGAE,3.95102596282959,2.4806835651397705,0.0006790150972228488
11,10,CD8B,3.802657127380371,2.1188595294952393,0.0011389041223879473
11,11,RUNX3,3.3191914558410645,1.5645214319229126,0.006027311560009494
11,12,CFC1,2.9665024280548096,1.8935097455978394,0.017906986589520654
11,13,LILRB2,2.699303150177002,1.0604360103607178,0.037333613354026254
11,14,TIGIT,2.63371205329895,1.3736733198165894,0.043933923790013055
12,1,A2M,88.0826416015625,3.7163658142089844,0.0
12,2,CXCL12,85.32884979248047,4.477013111114502,0.0
12,3,C1R,81.51874542236328,3.4431915283203125,0.0
12,4,C1S,80.0792236328125,3.070253849029541,0.0
12,5,IL1R1,75.73810577392578,3.0244998931884766,0.0
12,6,DCN,69.54483032226562,3.204714775085449,0.0
12,7,PDGFRA,57.29777908325195,3.661431074142456,0.0
12,8,SPARCL1,49.37368392944336,2.0949857234954834,0.0
12,9,IFITM3,47.871402740478516,1.2229551076889038,0.0
12,10,MGP,46.89413833618164,3.0932247638702393,0.0
12,11,VCAN,44.212467193603516,1.7910751104354858,0.0
12,12,LUM,41.467472076416016,1.4104105234146118,0.0
12,13,NT5E,30.850536346435547,1.3835076093673706,1.75336293460152e-207
12,14,SPON2,29.61334228515625,1.8026450872421265,2.7217702286202386e-191
13,1,RGS5,96.28888702392578,4.387530326843262,0.0
13,2,ACTA2,91.53526306152344,2.790118932723999,0.0
13,3,SPARCL1,85.50811004638672,3.5548105239868164,0.0
13,4,IGFBP7,63.929019927978516,2.0940630435943604,0.0
13,5,ITGA1,51.44668197631836,2.3588192462921143,0.0
13,6,ACTB,49.8455810546875,0.9134845733642578,0.0
13,7,IFITM3,46.5930290222168,1.1064485311508179,0.0
13,8,A2M,43.769371032714844,1.5564680099487305,0.0
13,9,C1S,40.22925567626953,1.6328176259994507,0.0
13,10,C1R,36.49551773071289,1.6256989240646362,5.435697339614598e-290
13,11,FN1,33.304744720458984,1.1110930442810059,1.2736936939066871e-241
13,12,MGP,26.454437255859375,2.094834566116333,9.236939851469344e-153
13,13,NOTCH3,25.164825439453125,1.9596824645996094,2.391888892807563e-138
13,14,IL1R1,15.265493392944336,0.804217517375946,1.7132890936614997e-51
14,1,PLVAP,113.78006744384766,5.491446018218994,0.0
14,2,FLT1,104.68263244628906,5.156147003173828,0.0
14,3,IGFBP7,92.12850952148438,2.694913148880005,0.0
14,4,SPARCL1,87.3912353515625,3.3285157680511475,0.0
14,5,A2M,66.93035125732422,2.054034948348999,0.0
14,6,RGS5,63.519588470458984,2.787937879562378,0.0
14,7,SPARC,55.170745849609375,1.585511326789856,0.0
14,8,NOTCH1,54.24702072143555,2.2725768089294434,0.0
14,9,IFITM3,50.90591049194336,1.178317666053772,0.0
14,10,ENTPD1,49.03232955932617,2.4371609687805176,0.0
14,11,MGP,40.35600662231445,2.370730400085449,0.0
14,12,SOCS3,37.11593246459961,1.4013550281524658,7.009122770952117e-300
14,13,CTNNB1,36.9683837890625,1.0569757223129272,1.5357587545136448e-297
14,14,ITGA1,35.699249267578125,1.4763908386230469,1.569131313769973e-277
15,1,MS4A1,113.8747329711914,6.1196112632751465,0.0
15,2,IGHM,102.2730941772461,3.6289961338043213,0.0
15,3,FCMR,94.79225158691406,4.375441551208496,0.0
15,4,BANK1,86.77737426757812,5.221709728240967,0.0
15,5,CXCL13,86.53424072265625,5.599361896514893,0.0
15,6,TNFRSF13C,86.45418548583984,4.716942310333252,0.0
15,7,CD74,78.58199310302734,2.332545042037964,0.0
15,8,CD79A,66.6038589477539,4.4746270179748535,0.0
15,9,LTB,59.193031311035156,4.495884895324707,0.0
15,10,IGKC,52.09159469604492,1.286808729171753,0.0
15,11,CD19,51.33085632324219,4.801333904266357,0.0
15,12,ATM,46.23042678833008,2.4491350650787354,0.0
15,13,PAX5,44.91755676269531,4.594749450683594,0.0
15,14,CXCR4,41.11833190917969,2.9798226356506348,0.0
16,1,CD8A,37.18639373779297,5.2927985191345215,6.126465434098576e-300
16,2,KLRK1,21.871788024902344,4.724637031555176,8.697392187077239e-104
16,3,CCL5,21.563322067260742,5.081258296966553,5.370170566394628e-101
16,4,GZMK,20.77840232849121,5.169332027435303,7.344562693369667e-94
16,5,IL7R,20.755146026611328,2.816878318786621,9.93142767645821e-94
16,6,CD2,20.57689094543457,3.245267868041992,3.417139125643805e-92
16,7,CD3E,15.683331489562988,2.9833433628082275,8.184215891519642e-54
16,8,FCMR,13.010882377624512,1.8394510746002197,2.7335905079201385e-37
16,9,CD3D,10.094780921936035,2.8292973041534424,1.167373253287146e-22
16,10,GZMA,9.837675094604492,3.568255662918091,1.49704123484394e-21
16,11,RUNX3,9.496548652648926,2.1162638664245605,3.668025811647218e-20
16,12,PTPRC,9.238856315612793,1.6853632926940918,3.964352419106241e-19
16,13,IGKC,8.764699935913086,0.6107192635536194,2.6662097621965806e-17
16,14,ATM,8.520453453063965,1.4306389093399048,2.1495344328010817e-16
17,1,IL7R,56.09402084350586,4.327486038208008,0.0
17,2,CD2,36.82981491088867,3.659574508666992,8.325499793976715e-295
17,3,CD3E,34.80106735229492,3.820855140686035,2.1130535514499797e-263
17,4,FCMR,29.162860870361328,2.380429983139038,3.881179806087053e-185
17,5,TCF7,27.098899841308594,2.6653401851654053,5.4882794023112926e-160
17,6,CD3D,24.156801223754883,3.7893762588500977,2.015606962916275e-127
17,7,CD28,21.88429069519043,3.245290994644165,9.445974143952874e-105
17,8,CCR4,19.352493286132812,3.5465683937072754,4.3779921737972296e-82
17,9,JAK3,18.85542106628418,2.3376941680908203,5.739258148665167e-78
17,10,PTPRC,18.39049530029297,1.9899570941925049,3.2572839948166385e-74
17,11,KLRB1,18.31456756591797,3.8815317153930664,1.2235708106349089e-73
17,12,ATM,17.976316452026367,1.7441972494125366,5.57207963099043e-71
17,13,CTLA4,17.75603485107422,3.672107696533203,2.7914264727517534e-69
17,14,CD247,16.962373733520508,3.8081977367401123,2.3430749509982826e-63
18,1,CEACAM6,216.66476440429688,3.333240270614624,0.0
18,2,CEACAM8,196.12901306152344,3.1370315551757812,0.0
18,3,CXCL5,194.53199768066406,3.022484064102173,0.0
18,4,EPCAM,194.18417358398438,2.680230140686035,0.0
18,5,CEACAM1,187.12542724609375,3.1657588481903076,0.0
18,6,MET,167.132080078125,2.6451663970947266,0.0
18,7,IFNGR1,161.6256103515625,2.0862538814544678,0.0
18,8,SDC1,152.71119689941406,2.0450026988983154,0.0
18,9,LCK,147.13282775878906,2.660031318664551,0.0
18,10,ERBB3,130.02883911132812,1.935016393661499,0.0
18,11,CCND1,128.46377563476562,1.702921748161316,0.0
18,12,NT5E,127.483154296875,1.7973997592926025,0.0
18,13,SOX9,119.78278350830078,2.082200288772583,0.0
18,14,LIF,118.77815246582031,2.344202756881714,0.0
19,1,SPARC,170.79229736328125,3.4561190605163574,0.0
19,2,FN1,169.2235107421875,3.6891424655914307,0.0
19,3,LUM,165.97885131835938,3.4067184925079346,0.0
19,4,VCAN,143.30892944335938,3.197563648223877,0.0
19,5,ACTA2,114.32321166992188,1.8892143964767456,0.0
19,6,SPON2,92.30256652832031,2.621265172958374,0.0
19,7,DCN,89.19599151611328,2.2008559703826904,0.0
19,8,C1S,86.97559356689453,1.7895904779434204,0.0
19,9,IGFBP7,86.02659606933594,1.4489216804504395,0.0
19,10,C1R,71.2214584350586,1.542923092842102,0.0
19,11,NOTCH3,65.48580169677734,2.0159687995910645,0.0
19,12,CD276,61.895145416259766,1.576627254486084,0.0
19,13,TGFB1,58.30009841918945,1.4479589462280273,0.0
19,14,ITGA1,58.02607345581055,1.431479811668396,0.0
2,1,XBP1,88.71298217773438,3.513211727142334,0.0
2,2,TFF3,81.52932739257812,4.941120147705078,0.0
2,3,SSR4,58.05814743041992,2.331495761871338,0.0
2,4,PRDX4,54.29286575317383,2.482799530029297,0.0
2,5,EPCAM,52.841087341308594,1.7925869226455688,0.0
2,6,SOX9,48.059326171875,2.585465908050537,0.0
2,7,TMPRSS2,43.13679885864258,2.4090864658355713,0.0
2,8,FKBP11,40.54208755493164,2.4072811603546143,0.0
2,9,IGKC,40.01850128173828,1.3533903360366821,0.0
2,10,LAMP1,37.32543182373047,1.4000028371810913,3.122793383603536e-303
2,11,ERBB3,36.843387603759766,1.7841694355010986,1.682592879059753e-295
2,12,CD44,36.67845153808594,1.5341339111328125,6.704350975116113e-293
2,13,TC2N,36.360755920410156,1.9205139875411987,6.865342668686585e-288
2,14,JCHAIN,36.15404510498047,1.1576052904129028,1.1590972414734177e-284
20,1,IFIT2,23.360231399536133,4.145209312438965,5.868576832441479e-118
20,2,CXCL5,21.265649795532227,1.2853426933288574,6.389064652125085e-98
20,3,CEACAM6,21.114822387695312,1.2387681007385254,1.0482493558787033e-96
20,4,IFIT3,13.40824031829834,2.2991509437561035,5.854435222373438e-39
20,5,SPARC,11.549833297729492,0.7802423238754272,6.669063077924593e-29
20,6,CXCR4,10.492803573608398,2.4198811054229736,6.304020092720435e-24
20,7,FN1,9.92565631866455,0.6783179044723511,1.9354503342563424e-21
20,8,ACTB,8.441864013671875,0.24397961795330048,1.1264256500636144e-15
20,9,FCGR1A,6.957221984863281,3.1527254581451416,8.940618674395669e-11
20,10,PTPRC,6.518919944763184,1.7912954092025757,1.5962998351886017e-09
20,11,IFNGR1,6.141322612762451,0.48214709758758545,1.58121216121632e-08
20,12,CTSD,5.89001989364624,0.5416374802589417,6.144318241538255e-08
20,13,CEACAM8,5.631232261657715,0.5628376007080078,2.4820300661603114e-07
20,14,MX1,5.506770610809326,0.89673912525177,4.822498314433171e-07
3,1,DMBT1,196.01416015625,5.993846416473389,0.0
3,2,REG4,183.9268341064453,5.119237899780273,0.0
3,3,EPCAM,143.52491760253906,2.2308647632598877,0.0
3,4,TMPRSS2,103.32878112792969,2.8685388565063477,0.0
3,5,CDX2,95.76567840576172,3.8395743370056152,0.0
3,6,IQGAP2,95.17147827148438,2.8058886528015137,0.0
3,7,C1QBP,88.36895751953125,2.046938419342041,0.0
3,8,ERBB3,82.29073333740234,1.8618228435516357,0.0
3,9,TFF3,81.6948013305664,2.931359052658081,0.0
3,10,CTNNB1,79.76289367675781,1.2939485311508179,0.0
3,11,CCL28,78.17488861083984,3.103546619415283,0.0
3,12,ERBB2,75.917236328125,1.7977542877197266,0.0
3,13,ANPEP,73.2938461303711,2.840263843536377,0.0
3,14,TC2N,72.97566223144531,1.8363338708877563,0.0
4,1,IGHG1,97.58820343017578,6.038217544555664,0.0
4,2,IGHGP,93.839111328125,6.690008163452148,0.0
4,3,IGKC,74.55074310302734,3.1797802448272705,0.0
4,4,IGHG2,73.94650268554688,6.152109146118164,0.0
4,5,IGHG3,71.06869506835938,5.354396343231201,0.0
4,6,JCHAIN,67.12142944335938,3.057325601577759,0.0
4,7,IGHG4,53.39641571044922,6.048203945159912,0.0
4,8,IGHM,32.9041748046875,1.9259464740753174,8.635932072251143e-236
4,9,XBP1,25.600406646728516,1.0206928253173828,4.298666060858638e-143
4,10,MZB1,24.284120559692383,3.220548152923584,7.094213191265667e-129
4,11,CD79A,20.217294692993164,2.0910582542419434,1.286498870423999e-89
4,12,IGLC3,20.036466598510742,3.218214511871338,4.7774002773387304e-88
4,13,FKBP11,14.38241195678711,1.124619722366333,7.680795580340553e-46
4,14,A2M,12.612500190734863,0.5014485120773315,1.7407165927062515e-35
5,1,JCHAIN,165.13510131835938,5.037801265716553,0.0
5,2,IGKC,158.1769256591797,4.145687580108643,0.0
5,3,IGHM,117.2743911743164,3.932480812072754,0.0
5,4,SSR4,50.70387268066406,1.4108827114105225,0.0
5,5,CXCL14,50.291500091552734,3.294004201889038,0.0
5,6,XBP1,50.15846252441406,1.168550729751587,0.0
5,7,FKBP11,40.63521957397461,1.7612214088439941,0.0
5,8,IGLC3,40.22511672973633,4.09970760345459,0.0
5,9,MZB1,38.6959342956543,3.586038112640381,0.0
5,10,DMBT1,38.36693572998047,0.6202534437179565,0.0
5,11,IGHG1,32.08400344848633,1.3751782178878784,1.3292075624702633e-224
5,12,CD79A,28.702777862548828,1.9356697797775269,5.955426471345586e-180
5,13,CD38,26.863195419311523,2.6976592540740967,8.204952447601292e-158
5,14,CCL11,26.066574096679688,2.1644091606140137,1.1518430764358286e-148
6,1,ANPEP,61.297821044921875,3.737894058227539,0.0
6,2,EPCAM,54.868370056152344,2.4870126247406006,0.0
6,3,CEACAM6,53.086524963378906,2.682473659515381,0.0
6,4,REG4,51.9953727722168,3.202789068222046,0.0
6,5,SDC1,48.5943603515625,2.1606085300445557,0.0
6,6,ERBB3,47.266109466552734,2.4279634952545166,0.0
6,7,CEACAM8,46.960411071777344,2.2662336826324463,0.0
6,8,LCK,45.70119857788086,2.5983736515045166,0.0
6,9,CEACAM1,42.76603698730469,2.1215014457702637,0.0
6,10,VEGFA,40.873477935791016,1.8488558530807495,0.0
6,11,IFNGR1,36.924652099609375,1.5303230285644531,9.142292721480893e-297
6,12,ERBB2,36.643096923828125,1.8079235553741455,2.6573310935584695e-292
6,13,SOX9,36.04435729980469,2.090468645095825,7.035211127548486e-283
6,14,NT5E,33.3837776184082,1.483548879623413,9.110811963225116e-243
7,1,S100A9,92.26681518554688,2.415717363357544,0.0
7,2,ITGAX,78.35899353027344,2.517871379852295,0.0
7,3,APOE,68.30110168457031,2.201151132583618,0.0
7,4,CTSD,57.36140441894531,1.3809678554534912,0.0
7,5,FCGR2A,52.59593963623047,2.3411753177642822,0.0
7,6,G0S2,50.91588592529297,2.363893985748291,0.0
7,7,CD163,50.458595275878906,2.0819509029388428,0.0
7,8,CCR1,49.63233184814453,2.127445936203003,0.0
7,9,TNFRSF1B,47.53355407714844,1.3563833236694336,0.0
7,10,PLA2G7,38.318702697753906,2.328068733215332,0.0
7,11,IL1B,34.898712158203125,3.0335519313812256,1.450717254573809e-265
7,12,LILRB2,30.81686782836914,2.0185961723327637,2.2773546047621517e-207
7,13,ITGAM,30.744997024536133,2.2438037395477295,2.030707873305004e-206
7,14,PLEK,30.566659927368164,2.787313461303711,4.712037994291228e-204
8,1,S100B,44.90183639526367,6.015676021575928,0.0
8,2,NCAM1,33.52505874633789,6.083977222442627,5.625424247680006e-244
8,3,IGFBP7,19.359020233154297,1.3462637662887573,1.8513957313103015e-81
8,4,C1R,18.125192642211914,1.742181420326233,1.818081143251608e-71
8,5,SPARC,17.84324836730957,1.2797722816467285,2.5208201512006584e-69
8,6,SPARCL1,17.31997299194336,1.7707964181900024,2.2486259224326813e-65
8,7,IFITM3,16.875431060791016,0.9547718167304993,3.3554347078111744e-62
8,8,CCL2,14.930914878845215,2.9904778003692627,9.350349158045213e-49
8,9,FEZ1,14.224153518676758,3.215590000152588,2.7001961558403676e-44
8,10,C1S,12.870734214782715,1.1779310703277588,2.5417018049544523e-36
8,11,BCL2,12.84224796295166,2.4467875957489014,3.428968312864631e-36
8,12,CXCL12,12.38415813446045,1.6580073833465576,1.0132856096711348e-33
8,13,PTEN,11.289615631103516,0.8448821306228638,3.9947588249472097e-28
8,14,FGF2,8.781413078308105,2.856092691421509,3.7971904384907415e-17
9,1,G0S2,16.497642517089844,1.6307579278945923,2.5798585501609117e-59
9,2,ERBB4,15.690584182739258,4.342543601989746,9.491003796261503e-54
9,3,CXCL11,14.145624160766602,4.299968242645264,6.324796851974801e-44
9,4,CD1A,13.660290718078613,4.957952976226807,5.26824079623342e-41
9,5,EGF,12.48218059539795,4.411072254180908,2.4060054029632804e-34
9,6,IL5,12.387248992919922,4.52897834777832,7.533985661954468e-34
9,7,IFNB1,12.36825942993164,4.576468467712402,9.129719220691305e-34
9,8,ARG1,12.058398246765137,4.0558180809021,3.7903803606309907e-32
9,9,IL13,11.970497131347656,4.262178897857666,1.0554411132408543e-31
9,10,IL22RA2,11.966829299926758,4.380003452301025,1.062284086403693e-31
9,11,CCL20,9.850419044494629,2.240422248840332,1.1190314385420582e-21
9,12,CFC1,9.277409553527832,2.758685827255249,2.53902117406361e-19
9,13,CCL26,9.04464054107666,3.7693090438842773,2.0308914226594952e-18
9,14,TIGIT,8.898049354553223,2.032233715057373,7.150848761769043e-18
